id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2375.0,0.02847217492730358,-0.9827050993062802,0.8163818608082453,0.9175875373085227,0.8886497341840947,0.8173615512695102,-0.27266532277933064,-1.2541303086013598,0.9913159882871645,1.418784278730173,-1.2948499079015199,0.028395412887694114,0.13746897950856135,0.004102604622315954,0.03789236502278811,-1.4501199461833796,-1.4207427802762749,1.0777385409152493,1.126134733582919,0.9582969192705264
2376.0,0.03796289990307144,-0.9827050993062802,1.0280901231137587,0.9745191945798395,0.9467481051120605,1.394485536026089,-0.6573917480086129,-1.5918229589626443,1.192845740079452,1.6635814905463409,-0.8535731678717864,0.028395412887694114,0.13746897950856135,0.5032528336707658,0.6278280005671422,-1.7890812863795305,-1.0188840106515733,1.0523174383684395,1.1194384606473844,0.963728250695536
2377.0,0.0474536248788393,-0.9645110683077803,1.2221560302271446,1.0124736327607171,0.8886497341840947,1.093751323418575,-0.008168448115189873,0.2073409878368658,0.8835695979791538,1.418784278730173,-1.3358989069740532,0.028395412887694114,0.13746897950856135,1.0024030627192158,1.5455056558583542,-1.4501199461833796,-1.4207427802762749,1.0749139739656042,1.108054796656975,0.9734101893227228
2378.0,0.05694434985460716,-0.8371528513183215,0.7458124400397412,0.9175875373085227,0.9080158578267502,1.093751323418575,0.5377654100818531,0.7601135833026746,-1.1551515315239962,1.0515884610059205,-0.5046566757552527,0.028395412887694114,0.13746897950856135,1.5015532917676655,-0.2898496547240745,-0.7377847824230234,-1.7511836401645067,1.0607911392173757,1.100019269134333,0.9802583898151247
2379.0,0.06643507483037502,-1.0372871923017803,0.9398783471531277,0.9555419754894003,1.1210432178959577,0.9723715192800332,-0.6573917480086129,-0.22232900672837455,0.9615518409294493,1.418784278730173,-0.2891494306244525,0.09483339816979872,0.13746897950856135,-1.4933480825230336,-0.2898496547240745,-1.4501199461833796,-1.4207427802762749,1.0692648400663125,1.0960015053730112,0.9856897212401335
2380.0,0.07592579980614288,-0.6734065723318627,1.1515866094586404,1.0314508518511556,1.0242125996826814,0.9723715192800332,-0.14115315545050702,-0.22232900672837455,0.8673149530749411,1.541182884638257,-0.12495343433431925,0.09483339816979872,0.13746897950856135,-0.9941978534745838,0.8244732124152578,-1.6372715063276766,-1.2345639642472348,1.0438437375195027,1.0993496418407793,0.9915933423542722
2381.0,0.08541652478191074,-0.9281230063108009,1.2221560302271446,1.12633694730335,1.2759722070372,1.1352012279331312,-0.27266532277933064,-0.3641498476508118,0.6906569093973268,1.418784278730173,-1.0690804130025864,0.09483339816979872,0.13746897950856135,-0.49504762442613387,0.2345375768709038,-1.4501199461833796,-1.4207427802762749,1.0353700366705665,1.1053762874827604,0.9996222670695013
2382.0,0.0949072497576786,-0.45507820034990387,1.186871319842893,1.2971319191173003,1.2566060833945452,1.3499976768645205,-0.27266532277933064,-0.6635518481305913,1.217222871058531,1.541182884638257,-0.33019842969698604,0.09483339816979872,0.13746897950856135,0.004102604622315954,0.16898917292153268,-1.6372715063276766,-1.2345639642472348,1.0918613756634765,1.1100636785376359,1.0093042056966903
2383.0,0.10439797473344646,-0.6552125413333627,1.2045136750350196,0.9745191945798395,1.0242125996826814,0.7798109725328849,-1.3775489021055831,-1.6748277610292883,1.2759870776884996,1.541182884638257,-1.0177691641619198,0.09483339816979872,0.13746897950856135,0.5032528336707658,1.0211184242633782,-1.6372715063276766,-1.2345639642472348,1.0918613756634765,1.1073851693634214,1.0166246958782226
2384.0,0.11388869970921432,-1.3101976572792187,1.186871319842893,1.202245823665106,1.1597754651812688,1.093751323418575,-0.5308621823375638,-0.2950826418309914,1.5587713611184235,1.418784278730173,-1.5411439023367202,0.09483339816979872,0.13746897950856135,1.0024030627192158,0.49673119266839527,-1.4501199461833796,-1.4207427802762749,1.1201070451599309,1.1080547966569743,1.0272512138836734
2385.0,0.12337942468498218,-0.5824364173393833,0.9928054127295061,1.0314508518511556,0.7530868686855079,0.7061337463318951,-0.5308621823375638,-1.483795013097159,1.0897893600248272,1.0515884610059205,0.20343855824594756,0.09483339816979872,0.13746897950856135,1.5015532917676655,1.1522152321621204,-0.7377847824230234,-1.7511836401645067,1.1370544468578045,1.1033674056020997,1.032918690153247
2386.0,0.13287014966075003,-0.9099289753123009,1.1339442542665141,1.1832686045746668,0.9661142287547161,0.7427359058985237,-1.0260479762766173,-1.4456542632401665,1.426089561431929,1.541182884638257,-0.24810043155191927,0.1612713834519033,0.13746897950856135,-1.4933480825230336,0.9555700203140002,-1.6372715063276766,-1.2345639642472348,1.1709492502535515,1.1006888964278865,1.0383500215782544
2387.0,0.1423608746365179,-0.7461826963258421,1.0633748334980102,1.1642913854842283,1.198507712466579,0.9328925960105369,-0.6573917480086129,-0.8132855978235429,1.1679382282973052,1.418784278730173,0.2650120568547477,0.1612713834519033,0.13746897950856135,-0.9941978534745838,-0.09320444287595879,-1.4501199461833796,-1.4207427802762749,1.1907212189010696,1.1067155420698678,1.0428367736250002
2388.0,0.15185159961228575,-0.9099289753123009,1.186871319842893,1.0883825091224724,1.0435787233253369,1.577624474099581,-0.5308621823375638,-0.2950826418309914,1.1164361118516848,1.418784278730173,0.21370080801408103,0.1612713834519033,0.13746897950856135,-0.49504762442613387,0.8900216163646313,-1.4501199461833796,-1.4207427802762749,1.1850720850017786,1.1174295787667234,1.048504249894574
2389.0,0.16134232458805361,-0.946317037309301,1.186871319842893,1.3161091382077388,1.1791415888239236,0.5991388521377659,-1.1451588619865245,-1.308399066771445,1.4943518877697457,-0.9067892335234254,-0.5354434250596528,0.1612713834519033,0.13746897950856135,0.004102604622315954,0.43118278871902416,0.28507377988000937,1.044490369979281,1.1878966519514245,1.1167599514731699,1.063381375102204
2390.0,0.17083304956382148,-0.8553468823168215,1.2045136750350196,1.202245823665106,1.1597754651812688,0.5991388521377659,-1.3775489021055831,-1.3815483028423665,1.3427401810588928,1.418784278730173,0.40868355360861436,0.1612713834519033,0.13746897950856135,0.5032528336707658,0.5622795966177687,-1.4501199461833796,-1.4207427802762749,1.2217914553471698,1.120108087940938,1.0685765616826475
2391.0,0.18032377453958934,-0.8553468823168215,1.4162219373405316,1.4489496718408115,1.198507712466579,1.3060230119085214,-0.14115315545050702,0.4128414848140836,0.5909315425211406,2.030777308270593,-1.7361266479312536,0.1612713834519033,0.13746897950856135,1.0024030627192158,1.2177636361114916,-1.9925065570375526,-0.2636365698226988,1.2585108256925626,1.1388576521604363,1.0780223554652701
2392.0,0.1898144995153572,-1.364779750274698,1.5397184236854147,1.4109952336599332,1.198507712466579,1.3499976768645205,-1.1451588619865245,-1.2252248907368315,1.4752601970059132,-1.1515864453395936,0.28553655639101433,0.1612713834519033,0.13746897950856135,1.5015532917676655,1.676602463757101,-0.21045454909533268,1.2239105005191095,1.315002164685472,1.1529198253250603,1.0888850183152865
2393.0,0.19930522449112506,-0.5460483553423833,1.1339442542665141,1.2591774809364227,1.1404093415386132,1.1352012279331312,-0.9050273114118224,0.2073409878368658,0.5699003569844865,-1.1515864453395936,0.15212730940528085,0.22770936873400793,0.13746897950856135,-1.4933480825230336,0.3656343847696484,-0.21045454909533268,1.2239105005191095,1.3263004324840555,1.1589464709670414,1.0992753914761715
2394.0,0.20879594946689292,-0.7279886653273421,0.8340242160003716,0.7847470036754506,0.7724529923281634,1.3499976768645205,-0.27266532277933064,0.5232710360959356,0.281819783354025,-1.0291878394315095,-1.0793426627707197,0.22770936873400793,0.13746897950856135,-0.9941978534745838,0.49673119266839527,0.04519923641966837,1.1557643242059716,1.269809093491144,1.1515805707379538,1.1030537089892205
2395.0,0.21828667444266078,-1.2920036262807186,1.0280901231137587,0.9745191945798395,1.0823109706106473,1.093751323418575,0.8199040318675869,-1.4456542632401665,1.2873864225654943,-0.9067892335234254,-1.0896049125388532,0.22770936873400793,0.13746897950856135,-0.49504762442613387,0.168989172921535,0.28507377988000937,1.044490369979281,1.252861691793271,1.1522501980315067,1.1108464888598848
2396.0,0.22777739941842864,-1.5467200602596567,0.8340242160003716,0.8986103182180836,0.7724529923281634,0.8553902596108773,0.5377654100818531,0.5232710360959356,-0.4596997669356141,-0.7843906276153413,-0.5354434250596528,0.22770936873400793,0.13746897950856135,0.004102604622315954,0.49673119266839527,0.5018806146650238,0.8934696406308779,1.1907212189010696,1.1562679617928278,1.118166979041417
2397.0,0.2372681243941965,-0.8917349443138008,0.8163818608082453,0.6519064700423779,0.5400595086162997,0.9723715192800332,0.3990718398623343,0.2073409878368658,0.8995967224321956,-1.0291878394315095,-1.2538009088289868,0.22770936873400793,0.13746897950856135,0.5032528336707658,1.2177636361114939,0.04519923641966837,1.1557643242059716,1.1088087773613489,1.1462235523895248,1.1195838481088098
2398.0,0.24675884936996437,-0.6188244793363626,1.2750830958035235,1.1453141663937891,1.1791415888239236,1.093751323418575,0.8199040318675869,-1.2252248907368315,1.0762297471200248,1.418784278730173,-1.0075069143937865,0.22770936873400793,0.13746897950856135,1.0024030627192158,0.7589248084658867,-1.4501199461833796,-1.4207427802762749,1.0636157061670208,1.155598334499274,1.1295019315805646
2399.0,0.2562495743457322,-0.9099289753123009,0.9045936367688756,1.0883825091224724,0.8692836105414398,0.7061337463318951,-0.40259694025831794,-0.7156533355341078,1.4655935957626676,0.3171968255574158,-1.5411439023367202,0.22770936873400793,0.13746897950856135,1.5015532917676655,0.4311827887190218,0.6890321748093209,-1.2345639642472346,1.0155980680230474,1.153589452618614,1.1354055526947031
2400.0,0.26574029932150006,-0.8553468823168215,1.0633748334980102,0.8986103182180836,0.9080158578267502,1.1352012279331312,-0.27266532277933064,-0.6635518481305913,0.9765306283572828,1.418784278730173,-1.0177691641619198,0.2941473540161125,0.13746897950856135,-1.4933480825230336,0.890021616364629,-1.4501199461833796,-1.4207427802762749,0.9619312959797824,1.1549287072057204,1.1450874913218922
2401.0,0.2752310242972679,-0.8917349443138008,1.0810171886901365,1.2591774809364227,1.198507712466579,1.2196022311947032,-0.782129011933232,-0.8590491853985265,1.2050991881631166,1.418784278730173,0.24448755731848112,0.2941473540161125,0.13746897950856135,-0.9941978534745838,-0.027656038926585344,-1.4501199461833796,-1.4207427802762749,1.0325454697209204,1.1636338620219169,1.1540609954153835
2402.0,0.2847217492730358,-1.0918692852972598,0.6576006640791108,0.7657697845850114,0.8305513632561287,1.093751323418575,-0.27266532277933064,-0.8132855978235429,0.281819783354025,2.3979731259948456,-0.08390443526178568,0.2941473540161125,0.4275046877202657,-0.49504762442613387,-0.3553980586734456,-1.789081286379531,0.4916108710061758,1.0014752332748196,1.1589464709670414,1.1592561819958263
2403.0,0.29421247424880365,-1.6013021532551361,0.7634547952318669,0.5949748127710618,0.6949884977575419,1.0527982010003858,-0.5308621823375638,-0.22232900672837455,0.9309932714922178,1.1739870669140047,-0.9767201650893864,0.2941473540161125,0.4275046877202657,0.004102604622315954,0.49673119266839527,-0.9934385679380241,-1.6830374638513683,0.9562821620804914,1.1375183975733298,1.1609091959077846
2404.0,0.3037031992245715,-2.4018395171889715,0.7458124400397412,0.7657697845850114,0.7918191159708182,1.1352012279331312,0.12617377390344658,0.5232710360959356,-0.7554802045212515,1.6635814905463409,-1.0382936636981863,0.2941473540161125,0.4275046877202657,0.5032528336707658,0.10344076897216156,-1.7890812863795305,-1.0188840106515733,0.9732295637783652,1.1227865971151525,1.160673051063219
2405.0,0.31319392420033937,-1.382973781273198,0.8163818608082453,0.7847470036754506,0.8499174868987842,0.9723715192800332,-0.5308621823375638,0.021522019466821023,-0.22480554209428133,-0.6619920217072571,-0.9459334157849865,0.2941473540161125,0.4275046877202657,1.0024030627192158,0.16898917292153268,0.6890321748093209,0.7072908246018377,0.9195627917351002,1.1180992060602777,1.1661043824882265
2406.0,0.32268464917610723,-0.9827050993062802,1.2221560302271446,1.1642913854842283,0.9080158578267502,1.4394893601074519,-0.008168448115189873,-0.06429279328263171,-0.5130627409128055,1.785980096454425,-0.10442893479805265,0.2941473540161125,0.4275046877202657,1.5015532917676655,1.4799572519089808,-1.900936622991522,-0.7802562457399703,0.9308610595336816,1.1247954789958132,1.1738971623588907
2407.0,0.3321753741518751,-1.4739439362656774,1.2045136750350196,1.1832686045746668,1.1791415888239236,1.531056034377426,0.12617377390344658,0.2073409878368658,0.7998857474896235,1.418784278730173,-1.3666856562784533,0.3605853392982171,0.4275046877202657,-1.4933480825230336,0.4967311926683976,-1.4501199461833796,-1.4207427802762749,0.9732295637783652,1.1308221246377936,1.1790923489393341
2408.0,0.34166609912764295,-0.9827050993062802,1.1692289646507668,1.1642913854842283,0.9467481051120605,0.7798109725328849,-1.1451588619865245,-1.7289920396090737,1.4360941166532264,1.541182884638257,-1.1717029106839199,0.3605853392982171,0.4275046877202657,-0.9941978534745838,1.1522152321621204,-1.6372715063276766,-1.2345639642472348,0.959106729030138,1.1395272794539901,1.1842875355197757
2409.0,0.3511568241034108,-1.0736752542987598,0.9398783471531277,0.8796330991276451,0.9080158578267502,0.7798109725328849,-0.27266532277933064,0.6389857611202908,-0.4596997669356141,1.541182884638257,-0.6791149218135195,0.3605853392982171,0.4275046877202657,-0.49504762442613387,0.4311827887190218,-1.6372715063276766,-1.2345639642472348,0.9760541307280111,1.1368487702797763,1.1842875355197757
2410.0,0.3606475490791787,-1.1100633162957598,1.2750830958035235,1.2591774809364227,1.1597754651812688,0.6700019015207193,0.8199040318675869,-1.4038771844777111,1.1031902578094168,1.0515884610059205,-0.7304261706541861,0.3605853392982171,0.4275046877202657,0.004102604622315954,0.8244732124152578,-0.7377847824230234,-1.7511836401645067,1.0749139739656028,1.1448842978024183,1.1878297081882598
2411.0,0.37013827405494654,-1.5467200602596567,0.5341041777342277,0.6519064700423779,0.6949884977575419,0.9723715192800332,1.1086447526747174,0.6389857611202908,-0.18309707822431823,-0.6619920217072571,-0.7612129199585863,0.3605853392982171,0.4275046877202657,0.5032528336707658,-0.3553980586734479,0.6890321748093209,0.7072908246018377,1.0579665722677305,1.1281436154635807,1.1842875355197757
2412.0,0.3796289990307144,-1.0190931613032803,1.0457324783058837,0.9745191945798395,1.1597754651812688,1.093751323418575,-0.14115315545050702,-0.06429279328263171,-0.5130627409128055,1.418784278730173,-0.6175414232047196,0.3605853392982171,0.4275046877202657,1.0024030627192158,-0.027656038926587672,-1.4501199461833796,-1.4207427802762749,1.0862122417641855,1.1167599514731705,1.1828706664523814
2413.0,0.38911972400648226,-0.9099289753123009,0.9045936367688756,1.2212230427555444,1.217873836109234,0.8553902596108773,-0.5308621823375638,-0.22232900672837455,0.48168668140980225,0.6843926432816682,-0.21731368224751918,0.3605853392982171,0.4275046877202657,1.5015532917676655,-0.7486884823696817,0.04519923641966862,-1.6830374638513683,1.0946859426131224,1.1254651062893661,1.1868851288099966
2414.0,0.3986104489822501,-0.8553468823168215,0.23418413946808453,0.5570203745901835,0.5013272613309893,0.7798109725328849,0.8199040318675869,0.2073409878368658,-0.029967423385845373,0.07239961374124756,-0.6585904222772528,0.4270233245803218,0.4275046877202657,-1.4933480825230336,-0.8142368863190551,0.9526972914731663,-0.7802562457399707,1.0014752332748196,1.1026977783085468,1.1821622319186853
2415.0,0.408101173958018,-0.27313789036494507,0.798739505616119,0.7278153464041338,0.8499174868987842,0.33399012717827425,-0.5308621823375638,-1.1636486544850226,1.217222871058531,-0.5395934157991731,-0.7201639208860529,0.4270233245803218,0.4275046877202657,-0.9941978534745838,0.10344076897215923,0.8408419548611751,0.4916108710061758,0.9365101934329726,1.0919837416116902,1.1774393350273755
2416.0,0.41759189893378584,-0.5460483553423833,0.922235991961002,0.7847470036754506,0.7143546214001975,0.33399012717827425,0.8199040318675869,-0.06429279328263171,-0.06637415519036362,-0.5395934157991731,-1.028031413930053,0.4270233245803218,0.4275046877202657,-0.49504762442613387,1.021118424263376,0.8408419548611751,0.4916108710061758,0.9223873586847461,1.0779215684470662,1.1772031901828093
2417.0,0.4270826239095537,-0.8735409133153009,0.8516665711924973,0.8416786609467668,0.8499174868987842,0.5301262841437165,-0.008168448115189873,0.2073409878368658,-0.3598948252627976,1.2963856728220888,-1.1409161613795198,0.4270233245803218,0.4275046877202657,0.004102604622315954,0.30008598082027726,-1.2333131113983655,-1.5717635096246778,0.8602468857925442,1.0665379044566563,1.1736610175143258
2418.0,0.43657334888532157,-0.20036176637096567,0.8869512815767493,0.7657697845850114,0.6949884977575419,0.3655583943632179,0.8199040318675869,0.021522019466821023,0.43489374426159594,-0.6619920217072571,0.20343855824594756,0.4270233245803218,0.4275046877202657,0.5032528336707658,0.9555700203140024,0.6890321748093209,0.7072908246018377,0.8771942874904165,1.0551542404662468,1.174133307203457
2419.0,0.4460640738610894,-0.23674982836794503,1.0457324783058837,1.1832686045746668,1.1791415888239236,0.3655583943632179,-1.1451588619865245,-0.5520936498407208,1.2986733737095273,-0.7843906276153413,-0.8125241687992529,0.4270233245803218,0.4275046877202657,1.0024030627192158,-0.09320444287595879,0.5018806146650238,0.8934696406308779,0.9082645239365181,1.050466849411373,1.1788562040947677
2420.0,0.4555547988368573,-0.5460483553423833,0.9928054127295061,0.993496413670278,1.1210432178959577,0.3028645854229862,-1.0260479762766173,-1.4038771844777111,1.1164361118516848,-0.4171948098910889,0.6549775480438147,0.4270233245803218,0.4275046877202657,1.5015532917676655,-0.09320444287595647,0.9526972914731661,0.2529831060945737,0.8743697205407713,1.0431009491822838,1.1793284937838981
2421.0,0.46504552381262515,-0.45507820034990387,1.0986595438822628,1.0314508518511556,1.0242125996826814,1.3499976768645205,-0.782129011933232,-1.1636486544850226,1.3427401810588928,-0.5395934157991731,0.5728795498987479,0.49346130986242637,0.4275046877202657,-1.4933480825230336,0.6278280005671422,0.8408419548611751,0.4916108710061758,0.9449838942819094,1.0283691487241062,1.183579100986079
2422.0,0.474536248788393,-0.8371528513183215,0.25182649466021084,0.36724818368579465,0.4625950140456789,0.3028645854229862,0.12617377390344658,0.6389857611202908,-0.4596997669356141,-0.4171948098910889,-0.966457915321253,0.49346130986242637,0.4275046877202657,-0.9941978534745838,-0.6175916744709371,0.9526972914731661,0.2529831060945737,0.8913171222386451,0.991539647578663,1.1736610175143258
2423.0,0.4840269737641609,-1.0554812233002597,0.26946884985233654,0.34827096459535617,0.48196113768833443,0.7427359058985237,1.4042431458924736,0.6389857611202908,-0.97825510752366,-0.04999899216683656,0.5728795498987479,0.49346130986242637,0.4275046877202657,-0.49504762442613387,-0.6175916744709394,1.0211995168438701,-0.525931253397792,0.8263520823967974,0.9593975374880935,1.1720080036023666
2424.0,0.49351769873992873,-0.6552125413333627,0.798739505616119,0.9175875373085227,1.0242125996826814,0.9723715192800332,0.8199040318675869,0.6389857611202908,-0.029967423385845373,1.541182884638257,0.5318305508262147,0.49346130986242637,0.4275046877202657,0.004102604622315954,-0.48649486657219254,-1.6372715063276766,-1.2345639642472348,0.8376503501953801,0.9640849285429689,1.1746055968925884
2425.0,0.5030084237156965,-0.3823020763559245,1.3985795821484053,1.1642913854842283,0.9661142287547161,0.12527460501058463,-0.782129011933232,-1.696888007307598,1.4360941166532264,-0.4171948098910889,-0.5354434250596528,0.49346130986242637,0.4275046877202657,0.5032528336707658,1.938796079554588,0.9526972914731661,0.2529831060945737,0.8969662561379361,0.9707812014785043,1.1798007834730302
2426.0,0.5124991486914644,-0.2913319213634451,0.5693888881184804,0.5190659364093059,0.5206933849736448,0.015436941038428114,-1.0260479762766173,-1.483795013097159,1.1804597198111857,-0.5395934157991731,-0.8946221669443197,0.49346130986242637,0.4275046877202657,1.0024030627192158,0.3656343847696507,0.8408419548611751,0.4916108710061758,0.7981064129003423,0.9573886556074334,1.1798007834730302
2427.0,0.5219898736672323,-0.27313789036494507,0.8516665711924973,0.8986103182180836,1.0048464760400264,0.4963075930873251,0.12617377390344658,-1.483795013097159,1.14247675031326,-0.2947962039830048,1.599104526712082,0.49346130986242637,0.4275046877202657,1.5015532917676655,-0.22430125077470336,1.0211995168438701,-0.0013418862476048115,0.7839835781521152,0.9660938104236297,1.1776754798719395
2428.0,0.5314805986430001,-0.27313789036494507,0.8163818608082453,1.0124736327607171,0.7724529923281634,0.015436941038428114,0.12617377390344658,-0.2950826418309914,-0.10397587668803572,1.541182884638257,1.8864475202198152,0.559899295144531,0.4275046877202657,-1.4933480825230336,0.4311827887190218,-1.6372715063276766,-1.2345639642472348,0.78115901120247,0.961406419368755,1.1838152458306455
2429.0,0.540971323618768,-0.03661548738450689,0.8516665711924973,0.8227014418563283,0.985480352397371,0.7061337463318951,-0.782129011933232,-1.130880313737228,1.3851733186525448,-0.7843906276153413,-1.35642340651032,0.559899295144531,0.4275046877202657,-0.9941978534745838,-0.15875284682532992,0.5018806146650238,0.8934696406308779,0.8489486179939615,0.9520316372590059,1.180509218006726
2430.0,0.5504620485945358,0.2726830395899314,0.8163818608082453,0.8227014418563283,0.8111852396134738,1.093751323418575,-0.27266532277933064,0.021522019466821023,0.5484757195570779,0.9291898550978364,-0.6791149218135195,0.559899295144531,0.4275046877202657,-0.49504762442613387,0.30008598082027726,-0.47411966575917774,-1.7741314514804465,0.9195627917351002,0.9493531280847921,1.1755501762708507
2431.0,0.5599527735703037,0.16351885359895194,0.5693888881184804,0.5570203745901835,0.7143546214001975,0.3655583943632179,0.3990718398623343,0.6389857611202908,-1.1551515315239962,-0.2947962039830048,-0.5251811752915194,0.559899295144531,0.4275046877202657,0.004102604622315954,-0.2898496547240745,1.0211995168438701,-0.0013418862476048115,0.8658960196918352,0.9245769182233117,1.166812817021924
2432.0,0.5694434985460716,0.16351885359895194,0.48117711215785003,0.4241798409571114,0.5206933849736448,0.3975718185119554,0.6780280407888534,0.021522019466821023,0.039548787717181656,-0.4171948098910889,-0.45334542691458607,0.559899295144531,0.4275046877202657,0.5032528336707658,0.03789236502278811,0.9526972914731661,0.2529831060945737,0.75573790865566,0.9125236269393487,1.1559501541719077
2433.0,0.5789342235218394,0.23629497759293133,0.35768062581296695,0.5190659364093059,0.6562562504722316,0.33399012717827425,-0.14115315545050702,-1.5015740644249882,1.1164361118516848,-0.2947962039830048,1.9377587690604818,0.559899295144531,0.71754039593197,1.0024030627192158,-0.8797852902684286,1.0211995168438701,-0.0013418862476048115,0.7557379086556594,0.9098451177651342,1.1552417196382117
2434.0,0.5884249484976073,-0.6370185103348627,0.8163818608082453,0.8416786609467668,0.9661142287547161,1.0527982010003858,0.3990718398623343,0.6389857611202908,-0.10397587668803572,1.418784278730173,-0.11469118456618577,0.559899295144531,0.71754039593197,1.5015532917676655,-0.22430125077470336,-1.4501199461833796,-1.4207427802762749,0.7472642078067232,0.9125236269393487,1.1512272572805964
2435.0,0.5979156734733752,-0.45507820034990387,0.8163818608082453,0.7847470036754506,0.927381981469405,0.7061337463318951,0.12617377390344658,-0.2950826418309914,0.5909315425211406,1.418784278730173,-1.1511784111476533,0.6263372804266356,0.71754039593197,-1.4933480825230336,-0.09320444287595647,-1.4501199461833796,-1.4207427802762749,0.7133694044109771,0.912523626939348,1.1434344774099336
2436.0,0.607406398449143,-1.2010334712882391,0.9398783471531277,0.7847470036754506,0.8305513632561287,0.893899727284467,-0.27266532277933064,-0.7655237951881377,0.3351500630071175,0.9291898550978364,1.7940872723066152,0.6263372804266356,0.71754039593197,-0.9941978534745838,0.6933764045165133,-0.47411966575917774,-1.7741314514804465,0.7077202705116861,0.8991310810682778,1.1387115805186223
2437.0,0.6168971234249109,-0.8371528513183215,0.6752430192712365,0.8796330991276451,0.8111852396134738,0.9328925960105369,-0.6573917480086129,-0.8132855978235429,1.3318814890181476,1.418784278730173,-0.6072791734365862,0.6263372804266356,0.71754039593197,-0.49504762442613387,-0.22430125077470336,-1.4501199461833796,-1.4207427802762749,0.7161939713606229,0.888417044371422,1.1330441042490478
2438.0,0.6263878484006787,-0.41869013835290386,0.8163818608082453,0.7847470036754506,0.927381981469405,0.9723715192800332,-0.14115315545050702,0.2073409878368658,-0.97825510752366,0.9291898550978364,-1.0690804130025864,0.6263372804266356,0.71754039593197,0.004102604622315954,-0.09320444287595647,-0.47411966575917774,-1.7741314514804465,0.750088774756369,0.8750244985003517,1.128557352202302
2439.0,0.6358785733764466,-0.27313789036494507,0.8163818608082453,0.7657697845850114,0.927381981469405,0.4629439459361851,-0.9050273114118224,0.6389857611202908,0.3861073308898653,-0.4171948098910889,-0.7201639208860529,0.6263372804266356,0.71754039593197,0.5032528336707658,-0.09320444287595647,0.9526972914731661,0.2529831060945737,0.8009309798499882,0.87100673473903,1.1247790346892523
2440.0,0.6453692983522145,-0.6552125413333627,1.0633748334980102,0.9555419754894003,1.0629448469679925,1.093751323418575,-0.14115315545050702,-1.1950801001788596,0.8995967224321956,-0.7843906276153413,0.31632330569541445,0.6263372804266356,0.71754039593197,1.0024030627192158,0.3656343847696484,0.5018806146650238,0.8934696406308779,0.8658960196918352,0.8602926980421742,1.1250151795338188
2441.0,0.6548600233279823,-0.8553468823168215,0.8516665711924973,0.8986103182180836,0.927381981469405,1.093751323418575,0.5377654100818531,0.1120293921704548,0.8995967224321956,1.418784278730173,-0.24810043155191927,0.6263372804266356,0.71754039593197,1.5015532917676655,0.03789236502278811,-1.4501199461833796,-1.4207427802762749,0.8743697205407713,0.8689978528583692,1.1243067450001227
2442.0,0.6643507483037502,-1.2192275022867392,0.8516665711924973,0.8227014418563283,0.8499174868987842,0.7427359058985237,-0.27266532277933064,-0.8132855978235429,1.0762297471200248,1.541182884638257,-1.44878365442352,0.6927752657087402,0.71754039593197,-1.4933480825230336,0.30008598082027726,-1.6372715063276766,-1.2345639642472348,0.8800188544400631,0.8636408345099417,1.120056137797941
2443.0,0.673841473279518,-0.9645110683077803,0.8163818608082453,0.9175875373085227,0.8305513632561287,0.3655583943632179,-1.1451588619865245,-0.9853097662093284,1.1679382282973052,-1.1515864453395936,-0.8022619190311197,0.6927752657087402,0.71754039593197,-0.9941978534745838,0.23453757687090612,-0.21045454909533268,1.2239105005191095,0.8997908230875813,0.8529267978130851,1.1184031238859826
2444.0,0.6833321982552859,-1.2010334712882391,0.5870312433106061,0.6898609082232562,0.7143546214001975,0.8173615512695102,-1.0260479762766173,0.6389857611202908,-0.8990887318159657,1.541182884638257,0.8089112945658148,0.6927752657087402,0.71754039593197,-0.49504762442613387,-0.22430125077470336,-1.6372715063276766,-1.2345639642472348,0.8715451535911263,0.8576141888679597,1.1122633579272776
2445.0,0.6928229232310538,-0.3823020763559245,0.5693888881184804,0.7467925654945723,0.7918191159708182,1.0527982010003858,-0.008168448115189873,-0.06429279328263171,0.2258847140322797,-0.2947962039830048,2.1943150132638154,0.6927752657087402,0.71754039593197,0.004102604622315954,-0.5520432705215637,1.0211995168438701,-0.0013418862476048115,0.8658960196918352,0.8582838161615134,1.1070681713468358
2446.0,0.7023136482068216,-0.3823020763559245,0.48117711215785003,0.7088381273136947,0.5206933849736448,0.7798109725328849,0.12617377390344658,0.5232710360959356,0.254193646882124,-0.4171948098910889,2.7536076256270827,0.6927752657087402,0.71754039593197,0.5032528336707658,0.03789236502278811,0.9526972914731661,0.2529831060945737,0.8574223188428983,0.8556053069872996,1.100219970854434
2447.0,0.7118043731825895,-0.5278543243438832,0.3047535602365892,0.5570203745901835,0.48196113768833443,0.3028645854229862,-0.5308621823375638,0.6389857611202908,-1.1551515315239962,-0.9067892335234254,2.1943150132638154,0.6927752657087402,0.71754039593197,1.0024030627192158,-0.48649486657219254,0.28507377988000937,1.044490369979281,0.798106412900343,0.8455608975839968,1.0947886394294257
